# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
   20       3.107264046696e-01       2.561576005416e-02      -2.209257986368e-08       1.255116629248e-09      -9.776700086343e-09       2.689458082155e-01      -1.493062765061e-07      -4.608803279034e-10      -7.863206864807e-09       9.640657449035e-02      -1.093906268520e-09       4.121464807957e-10       1.579409404891e-02       4.596891111083e-10       3.271948454045e-03 
   21       3.315349334167e-01       2.584372560138e-02      -1.269285509046e-08      -4.748639476287e-10      -4.598571190043e-11       2.884403410487e-01      -9.201237141617e-08       2.238430486032e-10       8.046887881129e-10       1.043328134189e-01       1.844315828094e-10      -1.764643392233e-09       1.731018518469e-02      -6.640227001657e-10       3.600797339944e-03 
   22       3.518737631082e-01       2.547099682446e-02      -7.629915741229e-09       9.736411407887e-10      -1.290242269916e-09       3.076226955358e-01      -5.447884193394e-08      -4.273141781729e-10       1.176043479784e-08       1.124775277378e-01       1.807964436032e-10      -2.294769985796e-09       1.888195541706e-02       1.510132866730e-09       3.944849257810e-03 
   23       3.718459951935e-01       2.447866443747e-02      -4.796562615891e-09      -7.876499725002e-10       8.603285684337e-10       3.264174553229e-01      -3.024303462316e-08      -1.956042874030e-10       2.180907205089e-09       1.208426487011e-01       4.611041987834e-10       1.726206142984e-09       2.050710904990e-02       1.683273231336e-10       4.303929904830e-03 
   24       3.916371630017e-01       2.292081974410e-02      -3.385342322987e-09       1.238502396682e-09       1.826235723378e-09       3.448200023375e-01      -1.505247317266e-08       5.163336349993e-10      -2.664174792861e-09       1.294284584257e-01      -2.533633447244e-10      -3.502076436983e-10       2.218337520827e-02       1.028685552904e-09       4.677865619946e-03 
   25       4.114819698340e-01       2.091935407366e-02      -2.196853144753e-09      -5.930861278320e-10      -6.715778984207e-10       3.628965899313e-01      -5.438207189567e-09      -2.101003734659e-10      -7.025231265991e-11       1.382327503949e-01      -4.973341434706e-10       5.646133696503e-10       2.390854705596e-02       1.462039948680e-09       5.066453690431e-03 
   26       4.316248030543e-01       1.864862458908e-02      -1.049053089112e-09       3.396665030226e-10       7.199459222494e-09       3.807736994423e-01       9.521098344426e-10       9.646273829681e-10      -5.450260049064e-09       1.472501528010e-01      -3.045930124095e-10       8.322340590750e-09       2.568047742927e-02       3.660116585003e-10       5.469496355019e-03 
   27       4.522811773344e-01       1.631356439290e-02      -9.233794883565e-10      -2.370387873420e-10       1.835013840878e-09       3.986189130709e-01       4.461313338532e-09      -9.107816292030e-10      -7.024303317034e-10       1.564716207210e-01      -4.555089879638e-10      -9.678866505187e-10       2.749711748037e-02       2.613062355848e-09       5.886770314024e-03 
   28       4.736056054241e-01       1.412525393661e-02      -5.840632169085e-10      -4.744962308477e-10      -5.617933073862e-09       4.166168689191e-01       6.168297737508e-09       1.880741599755e-09      -1.918258348391e-09       1.658841343095e-01       3.228363716740e-10       3.531979471774e-09       2.935651224091e-02       6.373409468209e-10       6.318053399058e-03 
   29       4.956689207090e-01       1.227741422930e-02      -1.192641718058e-09       3.644736695668e-10      -1.170471693785e-10       4.349442587494e-01       6.261473165724e-09      -7.489116196531e-10      -3.881570706769e-09       1.754706014575e-01      -1.025120346365e-09       5.007827328439e-09       3.125683061725e-02       1.961040768125e-09       6.763109506695e-03 
   30       5.184489232567e-01       1.092962687775e-02      -1.085497365586e-09       9.104215404071e-10      -1.626981789113e-09       4.537510508228e-01       6.107151006269e-09      -1.739013607981e-09      -8.037547455979e-10       1.852099303312e-01      -1.663949635846e-09       3.576170166610e-10       3.319635926926e-02       1.930541420895e-09       7.221694289340e-03 
   31       5.418170584920e-01       1.017310126851e-02      -4.680745426256e-10       9.892342683889e-10      -5.042409391147e-09       4.731235747879e-01       5.911437854414e-09      -3.732936099507e-10       4.553613837635e-09       1.950776591346e-01      -1.381244120430e-09      -6.132091056191e-09       3.517351539041e-02       3.583633146534e-10       7.693558283242e-03 
   32       5.655722947186e-01       1.005695863207e-02      -3.113271663452e-10       8.569323242011e-10       1.895897579070e-09       4.931117005856e-01       5.439582854605e-09       4.328826322925e-10       7.249441675909e-09       2.050458526320e-01      -1.283825934520e-09      -1.013025774831e-08       3.718686872044e-02      -2.728833073478e-10       8.178445511569e-03 
   33       5.894491165102e-01       1.054126237969e-02      -4.470760065935e-10       6.182682096831e-10       8.592062329004e-09       5.136795550530e-01       4.721694268679e-09       7.742306487300e-10       3.439311926908e-09       2.150850648716e-01      -1.407800897612e-09      -7.257896536167e-09       3.923511538493e-02       2.466621063818e-10       8.676095332367e-03 
   34       6.131355709479e-01       1.152691361975e-02      -4.229903910109e-10       3.021102345666e-10       1.399624619190e-09       5.347363781102e-01       3.891258064706e-09       1.507840351018e-09      -7.576830217088e-09       2.251636403195e-01      -1.478242871667e-09       4.293330374344e-09       4.131710958845e-02       1.406919367593e-09       9.186242614232e-03 
   35       6.363545315277e-01       1.285167831868e-02      -2.864662970262e-10      -2.501543258900e-10      -7.836243274453e-09       5.561287998659e-01       3.128614811508e-09       2.444290643590e-09      -1.233494146517e-08       2.352509897149e-01      -1.377624093672e-09       1.280321063774e-08       4.343183327246e-02       2.742576748498e-09       9.708620378170e-03 
   36       6.588430013850e-01       1.430712592988e-02      -1.979313573497e-10      -1.195723675058e-09      -3.394698427367e-09       5.776578755059e-01       2.610014873095e-09       3.132625361733e-09       1.515361017531e-09       2.453162469397e-01      -1.069397816306e-09       5.964001610079e-09       4.557842876178e-02       3.728445246449e-09       1.024295928258e-02 
   37       6.804608892815e-01       1.567610661114e-02      -7.900578638088e-11      -2.348708139627e-09       5.071773624824e-09       5.991070071231e-01       2.340045081905e-09       3.554663284428e-09       1.454232743419e-08       2.553324232254e-01      -7.053610122942e-10      -5.934857344616e-09       4.775615292070e-02       3.765798103649e-09       1.078898894253e-02 
   38       7.011361190631e-01       1.672960632643e-02       1.762497371211e-10      -3.414137105797e-09       3.362367405954e-09       6.202422738118e-01       2.236324664593e-09       3.786825233874e-09       4.347204846545e-09       2.652744731350e-01      -4.523074042074e-10      -7.929798121324e-09       4.996441659094e-02       2.385799834788e-09       1.134643821276e-02 
   39       7.209451811267e-01       1.729828723730e-02       4.254096079543e-10      -4.194007250998e-09      -2.459094405432e-09       6.408743629471e-01       2.086101277474e-09       3.712536545378e-09      -1.069966205020e-08       2.751236532375e-01      -2.030463895729e-10      -1.278299971322e-09       5.220273099918e-02       3.732943899680e-11       1.191503680840e-02 
   40       7.400466967035e-01       1.724179670041e-02       4.782519761505e-10      -4.472366684447e-09      -2.304990552281e-09       6.608353519709e-01       1.679248239358e-09       3.146673584097e-09      -5.995373978347e-09       2.848651923891e-01       1.878143779914e-10       7.339976109313e-09       5.447074864911e-02      -2.412532275600e-09       1.249451552952e-02 
   41       7.586827463235e-01       1.651821326438e-02       3.401374474035e-10      -3.896871685795e-09       8.230897301887e-10       6.800496284360e-01       1.094744740179e-09       1.904775325538e-09       5.808719063567e-09       2.944919848071e-01       6.070807038269e-10       1.062728948254e-08       5.676819566290e-02      -3.770886079899e-09       1.308460757993e-02 
   42       7.771478299789e-01       1.513937409456e-02       1.180279740550e-10      -2.342007560160e-09       1.123805551751e-09       6.984930588489e-01       5.143978410770e-10       5.130117022006e-11       5.051600575613e-09       3.040022799155e-01       8.589884089054e-10       3.418155787201e-09       5.909492370320e-02      -3.141383935779e-09       1.368504918916e-02 
   43       7.957348047232e-01       1.320862921058e-02       8.901420951561e-11      -9.760868354546e-10      -3.630791936502e-10       7.162421146243e-01       1.388521221934e-10      -1.207318138284e-09      -2.488707807276e-09       3.134019937921e-01       7.850076759217e-10      -6.284803810812e-09       6.145085082276e-02      -1.840885114972e-09       1.429558158288e-02 
   44       8.147289030869e-01       1.087791132700e-02       5.029043217914e-10      -1.052249398408e-09      -9.814478976028e-10       7.334281573748e-01       1.262898404180e-10      -6.384200425145e-10      -5.285567771108e-09       3.227027471547e-01       2.791605439625e-10      -8.212108374599e-09       6.383599392925e-02      -1.604230836911e-09       1.491595069887e-02 
   45       8.342773343034e-01       8.326655113439e-03       1.155712377298e-09      -1.991913232824e-09      -6.219621808848e-10       7.502315531294e-01       3.497607919189e-10       1.106958283419e-09      -3.240781765988e-09       3.319219127517e-01      -5.319861113808e-10      -3.175135857677e-09       6.625035859983e-02      -2.464767879653e-09       1.554590721490e-02 
   46       8.544934506013e-01       5.768601785892e-03       1.669781231466e-09      -2.549490095975e-09       2.658999644690e-11       7.668753741606e-01       5.719556301926e-10       2.680574378257e-09       1.016656990547e-10       3.410823810811e-01      -1.427566178595e-09       4.327169815639e-09       6.869404682717e-02      -3.911117789516e-09       1.618520766274e-02 
   47       8.754546121903e-01       3.429319806156e-03       1.723677217606e-09      -1.617122595004e-09       3.205681995668e-10       7.835984906991e-01       5.778737102098e-10       2.841014131410e-09       1.457750890120e-09       3.502112872930e-01      -2.153863930539e-09       9.901361979835e-09       7.116724877959e-02      -5.406482675115e-09       1.683361501369e-02 
   48       8.970627665635e-01       1.460306189274e-03       1.468075916386e-09       5.542071485774e-10       2.637573264693e-10       8.005714321068e-01       3.984898001496e-10       1.646144710710e-09       9.825255982214e-10       3.593357597864e-01      -2.456392746710e-09       1.258590328227e-08       7.367007271213e-02      -6.659469151099e-09       1.749089834635e-02 
   49       9.191436036643e-01       3.653553842969e-06       1.222981917416e-09       3.246365336065e-09       6.513156161057e-11       8.179599613735e-01       1.471131445442e-10      -4.203604872775e-10      -6.201988545840e-11       3.684864245799e-01      -2.052968850298e-09       1.239459708002e-08       7.620267514493e-02      -7.420643231418e-09       1.815683448018e-02 
   50       9.414857830485e-01      -8.147677360101e-04       1.267142818986e-09       5.713996340184e-09      -7.640952777024e-11       8.359146040692e-01      -7.795613751578e-11      -2.821568327535e-09      -5.091240788482e-10       3.776961259571e-01      -7.961615820248e-10       9.615326906427e-09       7.876526371784e-02      -7.448102936200e-09       1.883120873013e-02 
   51       9.638495353547e-01      -9.895563503811e-04       1.514796837456e-09       7.536414606427e-09      -1.353496269868e-10       8.544555115780e-01      -3.129508394986e-10      -5.116422011564e-09      -3.721677893112e-10       3.869910730408e-01       7.517142309373e-10       5.553362962893e-09       8.135794109316e-02      -6.649667312660e-09       1.951381451525e-02 
   52       9.859563661916e-01      -5.587600842223e-04       1.756244002629e-09       8.349024418773e-09      -1.369748026056e-10       8.735576238721e-01      -6.396317454518e-10      -6.841861470291e-09      -3.305808276634e-11       3.963976447437e-01       1.740672705306e-09       1.995722874853e-09       8.398082291637e-02      -4.976346436532e-09       2.020445502212e-02 
   53       1.007526409352e+00       4.113741021870e-04       1.805705991636e-09       7.829519629891e-09      -1.091396796947e-10       8.931665547059e-01      -1.097042123246e-09      -7.544660996828e-09       1.553206782641e-10       4.059419095008e-01       1.464216443589e-09       6.074776543574e-10       8.663403738563e-02      -2.468842965786e-09       2.090294302325e-02 
   54       1.028416800728e+00       1.782555271460e-03       1.694231667545e-09       5.986133565069e-09      -7.412034242118e-11       9.131468249806e-01      -1.499420733828e-09      -7.035499012679e-09       1.828895130219e-10       4.156395530546e-01       2.684644506195e-10       1.585134436226e-09       8.931757792655e-02       4.576978090162e-10       2.160909739049e-02 
   55       1.048515093598e+00       3.375506941572e-03       1.523441773861e-09       2.940071689016e-09      -5.512197875991e-11       9.333187445200e-01      -1.572506223642e-09      -5.194735474231e-09       1.435400319072e-10       4.255034945098e-01      -1.134266332685e-09       4.681212815916e-09       9.203141298638e-02       3.224622854582e-09       2.232274704539e-02 
   56       1.067742452212e+00       4.994869999895e-03       1.379775869839e-09      -9.743027929428e-10      -7.063056280425e-11       9.534820872770e-01      -1.123688734481e-09      -2.134276281296e-09       1.237919190714e-10       4.355441974527e-01      -2.092178211758e-09       9.324495869184e-09       9.477549040144e-02       5.319975710072e-09       2.304373183843e-02 
   57       1.086194638771e+00       6.474628178755e-03       1.230396569224e-09      -4.616590816593e-09      -1.077474322471e-10       9.734505203003e-01      -4.365682228632e-10       1.033682546960e-09       1.276478242860e-10       4.457614529910e-01      -2.583972903709e-09       1.376833238413e-08       9.754961953362e-02       6.801665742170e-09       2.377189984332e-02 
   58       1.104034779521e+00       7.641297746148e-03       1.003219615254e-09      -6.485401529790e-09      -1.426123137371e-10       9.930228659924e-01       3.024693930342e-11       2.777401773570e-09       1.346697986888e-10       4.561504980371e-01      -2.778843186902e-09       1.572836090315e-08       1.003535574083e-01       7.910273690293e-09       2.450711067697e-02 
   59       1.121448864125e+00       8.335661618831e-03       6.374340777043e-10      -5.431038088877e-09      -1.531618136597e-10       1.012010639238e+00      -1.045547561524e-10       1.903536459135e-09       1.261630109383e-10       4.667027204771e-01      -2.818052745086e-09       1.328547428338e-08       1.031870063005e-01       8.829929477567e-09       2.524923487887e-02 
   60       1.138628354792e+00       8.529246852940e-03       1.525789559094e-10      -2.458457891914e-09      -1.363663041263e-10       1.030364036348e+00      -6.803565244642e-10      -6.552710243575e-10       1.008444640044e-10       4.774007329528e-01      -2.630357074770e-09       7.083455144868e-09       1.060495050185e-01       9.371662463805e-09       2.599814714155e-02 
   61       1.155785698505e+00       8.233394138173e-03      -4.052121648030e-10       6.712229454568e-10      -9.473393784573e-11       1.048073246938e+00      -1.356119591922e-09      -3.227867127231e-09       6.258135849098e-11       4.882218958752e-01      -2.075950301793e-09      -1.380511534312e-09       1.089405070255e-01       9.219654793847e-09       2.675373271947e-02 
   62       1.173160675391e+00       7.466092638394e-03      -9.827564451688e-10       1.947585427987e-09      -3.137409646458e-11       1.065132340785e+00      -1.741801300945e-09      -3.907772522858e-09       1.590835827336e-11       4.991394872366e-01      -9.989140167336e-10      -1.037715029959e-08       1.118594065240e-01       8.020720210399e-09       2.751589016766e-02 
   63       1.190972663019e+00       6.267600839271e-03      -1.532544580112e-09      -1.670473181194e-10       4.718925559218e-11       1.081562872926e+00      -1.520406691847e-09      -1.224955425251e-09      -3.323131054233e-11       5.101232526033e-01       6.691525408392e-10      -1.821903877313e-08       1.148055136640e-01       5.507039827398e-09       2.828452897273e-02 
   64       1.209262976891e+00       4.750512777979e-03      -2.054808591780e-09      -4.364893524926e-09       1.219259372721e-10       1.097490287473e+00      -8.497229061251e-10       3.646368601887e-09      -7.513977753006e-11       5.211416343999e-01       2.570525706626e-09      -2.417416761186e-08       1.177779831016e-01       1.898809635722e-09       2.905956046988e-02 
   65       1.228019882538e+00       3.061247184573e-03      -2.564128270823e-09      -8.364735853606e-09       1.683526577813e-10       1.113084548346e+00      -4.484281303144e-11       8.629864114419e-09      -9.814569670619e-11       5.321596828576e-01       4.186998298857e-09      -2.773471224149e-08       1.207758625170e-01      -2.412911417268e-09       2.984090602513e-02 
   66       1.247223922533e+00       1.366506493182e-03      -3.077310163042e-09      -9.587352919448e-09       1.590349231301e-10       1.128539044418e+00       5.365659382195e-10       1.137571926432e-08      -8.922194380674e-11       5.431381843002e-01       4.935183181276e-09      -2.834947017973e-08       1.237981073149e-01      -6.980441982342e-09       3.062850035051e-02 
   67       1.266827423779e+00      -1.689562242389e-04      -3.595386446297e-09      -6.044036481300e-09       7.511741211525e-11       1.144046913714e+00       6.065424239555e-10       1.000339101807e-08      -4.091352826442e-11       5.540369941753e-01       4.367408340805e-09      -2.570788653495e-08       1.268435780582e-01      -1.131857959686e-08       3.142228862047e-02 
   68       1.286689061737e+00      -1.456122486166e-03      -4.045109046501e-09       7.599260372540e-10      -5.608326958247e-11       1.159722397553e+00       3.142067505043e-10       5.530896719677e-09       2.611180783923e-11       5.648262191186e-01       2.827935326086e-09      -2.066305662793e-08       1.299110427061e-01      -1.497149351420e-08       3.222221596581e-02 
   69       1.306625038691e+00      -2.421730931774e-03      -4.325541695007e-09       8.150011425686e-09      -1.911100411051e-10       1.175664825831e+00      -4.875642734016e-11      -7.198606761110e-11       8.104926861396e-11       5.754770330842e-01       9.277474831660e-10      -1.449677091368e-08       1.329991663866e-01      -1.745561254068e-08       3.302823674573e-02 
   70       1.326427039397e+00      -2.986408018023e-03      -4.324710231349e-09       1.311772658380e-08      -2.811310793998e-10       1.191981967562e+00      -1.540457894082e-10      -4.583798205974e-09       8.939414792728e-11       5.859582956037e-01      -6.440796381348e-10      -8.656901815798e-09       1.361065047210e-01      -1.823784112930e-08       3.384031818516e-02 
   71       1.345894216298e+00      -3.090631116620e-03      -3.948878198552e-09       1.315956501534e-08      -2.858757872056e-10       1.208758502782e+00       2.682786859806e-10      -6.119574569504e-09       2.484250476689e-11       5.962411260307e-01      -1.306296567799e-09      -4.419512697247e-09       1.392315203175e-01      -1.689098761073e-08       3.465843668452e-02 
   72       1.364938460247e+00      -2.778884940463e-03      -3.217828871058e-09       9.010096939609e-09      -2.190189133017e-10       1.225953819738e+00       1.120473821172e-09      -5.048530642406e-09      -9.202771742030e-11       6.063138362951e-01      -1.191527629198e-09      -1.785392019785e-09       1.423726463291e-01      -1.359882100503e-08       3.548256495736e-02 
   73       1.383497992524e+00      -2.131612948523e-03      -2.187507040355e-09       2.420940936953e-09      -1.113118314764e-10       1.243484662229e+00       2.188409262110e-09      -2.434404651386e-09      -2.251199921063e-10       6.161697709085e-01      -6.534674694541e-10      -3.789532680470e-10       1.455282269149e-01      -8.746672067614e-09       3.631268315782e-02 
   74       1.401506075591e+00      -1.240936518569e-03      -9.223048791480e-10      -4.635668129739e-09       2.633719993049e-12       1.261254621807e+00       3.231653346144e-09       5.242621676191e-10      -3.340406792512e-10       6.258029377047e-01      -9.006101131554e-11       2.286613716636e-10       1.486964930984e-01      -2.774993383891e-09       3.714878310959e-02 
   75       1.418921643489e+00      -2.053297190349e-04       5.066036880399e-10      -1.034500194649e-08       9.136731816180e-11       1.279156960741e+00       4.031626893540e-09       2.771617642457e-09      -3.841693975058e-10       6.352117638625e-01       1.476009104333e-10       4.453535481132e-10       1.518756115226e-01       3.802333170158e-09       3.799086400558e-02 
   76       1.435828112244e+00       8.884370384198e-04       2.027302994551e-09      -1.428208321258e-08       1.494637225437e-10       1.297084822378e+00       4.548373358632e-09       4.296711916552e-09      -3.793480950673e-10       6.444111016496e-01       5.147792411228e-11       4.152515668159e-10       1.550638503203e-01       1.034360556537e-08       3.883891784863e-02 
   77       1.452352585451e+00       1.949816090551e-03       3.561652325313e-09      -1.639393974759e-08       1.786540810973e-10       1.314921981057e+00       4.791203735581e-09       5.390023981018e-09      -3.349862721677e-10       6.534225021384e-01      -2.874920446085e-10       2.200047042803e-10       1.582594364701e-01       1.611996432219e-08       3.969294191703e-02 
   78       1.468637135204e+00       2.878725541378e-03       5.023143727273e-09      -1.663422987741e-08       1.810572722999e-10       1.332539234461e+00       4.772301771791e-09       6.377145251679e-09      -2.684421848742e-10       6.622707899921e-01      -7.668172986949e-10      -4.868995509862e-11       1.614605026034e-01       2.032849499934e-08       4.055294339435e-02 
   79       1.484839276776e+00       3.565243573560e-03       6.316632870090e-09      -1.496359111286e-08       1.591946568468e-10       1.349793959155e+00       4.506837232577e-09       7.619960277352e-09      -1.990890687126e-10       6.709841706721e-01      -1.272059279501e-09      -2.887485103602e-10       1.646650839598e-01       2.208988025941e-08       4.141893960656e-02 
   80       1.501107945525e+00       3.916171382588e-03       7.341798077426e-09      -1.144247060871e-08       1.165909205155e-10       1.366563230066e+00       4.018409574751e-09       9.367438760086e-09      -1.441707591176e-10       6.795936221378e-01      -1.700542719280e-09      -4.119106066343e-10       1.678712036060e-01       2.081662596788e-08       4.229095239367e-02 
   81       1.517505578653e+00       3.940707081169e-03       8.004801333498e-09      -6.527415539364e-09       5.966431759333e-11       1.382850780611e+00       3.356218519783e-09       1.127557246176e-08      -1.053939848986e-10       6.881307124317e-01      -2.038092927776e-09      -4.219584147346e-10       1.710771518367e-01       1.739655016543e-08       4.316898957739e-02 
   82       1.534073304885e+00       3.679162065337e-03       8.208170559833e-09      -8.271157411916e-10      -3.806834917715e-12       1.398697893512e+00       2.581096154957e-09       1.280583269656e-08      -8.011760191628e-11       6.966295970165e-01      -2.294969969009e-09      -3.495263665362e-10       1.742812499647e-01       1.321150206217e-08       4.405306069285e-02 
   83       1.550854261067e+00       3.177602822883e-03       7.847054302104e-09       4.983478305824e-09      -6.521588134545e-11       1.414151661079e+00       1.760650085295e-09       1.336657456593e-08      -6.534481429737e-11       7.051277931250e-01      -2.483001528941e-09      -2.288721306166e-10       1.774817649778e-01       9.789488129413e-09       4.494318269463e-02 
   84       1.567893613188e+00       2.488042811827e-03       6.809021631027e-09       1.016109417385e-08      -1.151022221081e-10       1.429265162298e+00       9.694754095035e-10       1.231143269119e-08      -5.771142392559e-11       7.136662737168e-01      -2.615636181570e-09      -9.799222156454e-11       1.806769081281e-01       8.809186647460e-09       4.583938008532e-02 
