# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
   58       1.104042789850e+00       7.641294669623e-03      -2.056140259295e-08      -2.621643768817e-09      -3.762044996242e-07       9.930293114189e-01      -5.837674709844e-08      -1.494572005408e-08       1.378616442031e-07       4.561520844815e-01       4.791273299004e-07       7.376140120885e-08       1.003530680554e-01      -1.387743692799e-07       2.450730717395e-02 
   59       1.121422955014e+00       8.368153609586e-03       1.650759980095e-08      -1.337357227583e-08      -5.477343678267e-07       1.012058142812e+00       2.858321527990e-08       3.903777837048e-09       4.667951308479e-07       4.667036897209e-01       3.143849541508e-08       1.705560189832e-07       1.031867668408e-01       1.415830553826e-07       2.524936512791e-02 
   60       1.138588574348e+00       8.584995039160e-03       4.639728400566e-09      -1.078072475434e-08       2.816307580262e-07       1.030439424669e+00       7.480530350897e-08      -1.655535831209e-08      -5.438229982881e-08       4.774009486496e-01       5.638391674315e-07       2.772407224889e-07       1.060493558579e-01      -5.655842726549e-08       2.599834665213e-02 
   61       1.155768975148e+00       8.272832362316e-03      -1.245830563820e-08      -2.866896951887e-08       6.095123967037e-07       1.048127784607e+00       4.305036423352e-08      -1.091873166555e-08      -4.763874961940e-08       4.882224526353e-01      -9.657952078153e-08       3.454873889127e-07       1.089401941231e-01       6.208509219798e-08       2.675393159664e-02 
   62       1.173169849968e+00       7.466114813404e-03       1.307379039429e-08      -1.104883969188e-08      -2.032515181814e-07       1.065139776088e+00      -6.293170560553e-10      -1.211585460404e-08      -2.621182570401e-08       4.991413189683e-01      -8.346487710352e-07       2.367738833534e-08       1.118591769281e-01       2.877481907012e-09       2.751603639673e-02 
   63       1.190951419173e+00       6.245748533369e-03      -1.623468095481e-08      -2.782221118789e-08      -4.587547616349e-07       1.081549879226e+00       1.166628675476e-09      -1.051167402061e-08      -4.085733206756e-07       5.101270704904e-01      -2.124662592536e-07      -2.905960134824e-07       1.148051102567e-01       7.114469193559e-08       2.828467775632e-02 
   64       1.209212906210e+00       4.728338512491e-03       7.123158427151e-10      -4.628531076670e-09       3.210712888170e-08       1.097480745190e+00      -1.661401423258e-08       2.183968871249e-09      -8.186312151451e-08       5.211462204856e-01      -2.565937350710e-07       7.394347719982e-08       1.177781302575e-01       8.614874534961e-08       2.905978787404e-02 
   65       1.227986014549e+00       3.052895228573e-03       8.859396806886e-09       1.604519716358e-08       3.022449430276e-07       1.113088905105e+00       1.958507570928e-08      -2.999045251756e-08       7.678556972294e-07       5.321628348684e-01      -7.254198095163e-07      -3.046061717225e-07       1.207752579728e-01       3.122171972286e-08       2.984113004229e-02 
   66       1.247234451704e+00       1.366546759777e-03      -1.379041298395e-08      -1.980760294339e-08      -5.655503291294e-09       1.128547542944e+00       1.552482537837e-08       1.765462971458e-08       2.189586036625e-07       5.431402232411e-01       3.658964004099e-07      -2.742977279026e-07       1.237978631995e-01       1.972805737083e-07       3.062858404091e-02 
   67       1.266860946204e+00      -1.892234396936e-04       1.295632619087e-08       3.306365544640e-08      -1.137653926238e-07       1.144028855424e+00      -2.583997628262e-09       5.424135140517e-09      -6.392360298916e-07       5.540421163784e-01       1.167108653547e-06       1.555857186543e-07       1.268436817937e-01       4.453868326743e-08       3.142257842127e-02 
   68       1.286721271067e+00      -1.490812341288e-03      -1.407570922592e-09       7.554403019268e-09      -1.368776762330e-08       1.159687603140e+00       1.232360093274e-08       1.003991376558e-08      -3.003034034693e-07       5.648334816884e-01       1.880360027985e-07       2.112247287633e-07       1.299104770793e-01       1.413767878425e-07       3.222237572783e-02 
   69       1.306641639733e+00      -2.443069523981e-03      -8.068612372268e-10      -4.734490002251e-09       4.640826757988e-08       1.175647479799e+00      -5.096482289786e-09       4.212511254201e-08       4.497311867945e-07       5.754822055388e-01      -1.129061420488e-07       1.731083285340e-08       1.329990990072e-01       1.209200964790e-07       3.302843798428e-02 
   70       1.326438891359e+00      -2.986394590838e-03       1.267652009142e-08       2.192708179634e-08       2.606242623471e-08       1.191991570534e+00       7.329234265856e-09       1.045906714439e-08       2.883489620358e-07       5.859606635925e-01       4.039958637340e-07      -5.167681848606e-07       1.361061130344e-01       1.582379752523e-07       3.384051465765e-02 
   71       1.345942124221e+00      -3.100568636077e-03      -2.055053827931e-09       1.437240760324e-08      -5.060436646783e-08       1.208756956153e+00      -7.214987561435e-09       2.144089393703e-08      -2.371726469814e-07       5.962457946478e-01      -4.260961330465e-07      -1.575297043285e-07       1.392314980756e-01      -1.844832291026e-08       3.465869947869e-02 
   72       1.365011141234e+00      -2.805340415786e-03       6.990290079757e-09       3.932256357369e-08       2.407789212070e-08       1.225933400300e+00      -1.161177841148e-08       1.009110896728e-08      -1.631798594296e-07       6.063205356082e-01      -1.504451152618e-06       5.222858267066e-07       1.423723926878e-01       2.196207538020e-07       3.548281841963e-02 
   73       1.383550549476e+00      -2.156910797417e-03      -8.103358680070e-10       2.658334369007e-09      -1.395053093860e-09       1.243466699013e+00       3.742082728133e-09      -7.943466176236e-11       1.038348461399e-07       6.161748735611e-01      -3.928756675848e-07       3.027164910118e-07       1.455275740930e-01      -3.968851420964e-08       3.631279145788e-02 
   74       1.401519311661e+00      -1.240923365978e-03      -9.730495860083e-11      -3.528855852970e-08       4.200551198079e-08       1.261265448789e+00      -2.696969889621e-08       1.695711426394e-08       1.271622231409e-07       6.258057180048e-01       1.545773930622e-06       2.043475695164e-07       1.486967852623e-01       2.654465894059e-08       3.714905921932e-02 
   75       1.418932142392e+00      -1.632966539801e-04       5.392204194199e-10       4.819741269379e-09      -6.852612937839e-09       1.279210723349e+00      -7.732219174615e-09      -2.136949716700e-08      -3.761041671752e-08       6.352170658589e-01       1.216636482339e-06      -9.229008889214e-08       1.518752125680e-01       2.749239252324e-08       3.799110929783e-02 
   76       1.435854459659e+00       9.609466586324e-04      -4.363548743896e-09      -2.131527701866e-08       7.839605650628e-08       1.297168122551e+00      -1.460326717018e-08       1.006207730040e-08       2.231627185519e-10       6.444200882251e-01      -5.770517305097e-07      -1.435819613373e-07       1.550636812729e-01      -1.268664007341e-07       3.883910731250e-02 
   77       1.452392422073e+00       2.019625735436e-03       1.264899431435e-08      -1.290081330910e-08      -1.254909441130e-08       1.315000739900e+00      -2.750386487048e-08       9.746823774806e-09      -2.499406942996e-08       6.534328973541e-01      -1.175679354472e-06       1.309020092271e-07       1.582594465700e-01       2.978780219292e-08       3.969315039409e-02 
   78       1.468679240003e+00       2.911565120025e-03       1.425965259141e-08      -2.094958603263e-08      -3.812231787349e-08       1.332579554429e+00      -2.958827033562e-08      -8.222811180036e-09      -5.108000385014e-08       6.622790191016e-01      -3.505284615799e-07       6.011934371038e-08       1.614606368852e-01       5.435160609036e-08       4.055321051500e-02 
   79       1.484854503341e+00       3.565243569236e-03       5.415728944883e-11      -3.541319078125e-08       9.044436817136e-09       1.349806314434e+00      -2.320326048389e-08      -1.722545645498e-08      -4.782330076560e-08       6.709873843409e-01       5.983015455500e-07      -1.956921638366e-07       1.646652944303e-01      -7.112783675979e-08       4.141922116126e-02 
   80       1.501058170053e+00       3.923954057124e-03      -1.441648962095e-08      -2.035778461334e-08       3.266695683886e-08       1.366598594528e+00      -1.229143920474e-08      -8.139497997736e-09      -3.385607034753e-08       6.795906489664e-01       4.882555572173e-07      -2.696723053168e-07       1.678713092072e-01      -1.852835467924e-07       4.229114292659e-02 
   81       1.517398587804e+00       3.973843660032e-03      -1.601223033776e-08       1.275422243716e-08       3.454697188499e-08       1.382925997748e+00       1.016707862615e-09      -1.143977013004e-09      -2.421977780267e-08       6.881238282877e-01      -7.414671286991e-08      -1.687159290990e-07       1.710770584657e-01      -2.268599609135e-07       4.316908262911e-02 
   82       1.533967011618e+00       3.721296740465e-03       2.302532883871e-09       4.081957317485e-08       3.910372612431e-08       1.398783221617e+00       1.385630255985e-08      -1.485196514825e-08      -2.810180271711e-08       6.966241017192e-01      -2.012113460736e-07       8.111913675288e-09       1.742809821999e-01      -1.805287376677e-07       4.405315982788e-02 
   83       1.550801006527e+00       3.207062099919e-03       2.210925940988e-08       4.956829828127e-08       5.112958699174e-08       1.414212620037e+00       1.865580324525e-08      -2.302118803307e-08      -3.114984035417e-08       7.051274750795e-01      -3.703706687476e-08       2.124989628584e-07       1.774813241716e-01      -1.195787552979e-07       4.494334060983e-02 
   84       1.567911903777e+00       2.488106969705e-03       2.371618787768e-08       3.129289734291e-08       6.715315153143e-08       1.429279079139e+00       9.521986882754e-09       2.082503063701e-09      -1.800884416384e-08       7.136702327661e-01       6.028154865723e-08       3.891307800387e-07       1.806763280631e-01      -1.223388779218e-07       4.583957085291e-02 
